id,class
3171,<=50K
8260,<=50K
6614,<=50K
4033,<=50K
8957,>50K
3157,<=50K
3949,>50K
1941,>50K
4224,>50K
1343,>50K
8123,<=50K
8625,<=50K
6551,<=50K
3342,<=50K
6581,>50K
2809,<=50K
3681,<=50K
5764,<=50K
8506,>50K
1516,>50K
9478,<=50K
4138,>50K
7307,<=50K
6039,>50K
4646,>50K
2015,<=50K
1139,<=50K
1656,>50K
5292,>50K
2574,<=50K
1775,<=50K
5460,>50K
6902,<=50K
2409,<=50K
5283,>50K
4511,>50K
6554,>50K
7889,>50K
7206,>50K
9676,>50K
6946,<=50K
6376,<=50K
3198,>50K
7158,<=50K
9838,<=50K
3721,>50K
6267,<=50K
2930,>50K
3443,>50K
1068,<=50K
